dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'None', 'criterion': 'entropy'}	0.4975	0.497496859355	0.4975
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'None', 'criterion': 'gini'}	0.515625	0.51557031243	0.515625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'entropy'}	0.479375	0.479267395489	0.479375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'log2', 'criterion': 'gini'}	0.5025	0.502493003808	0.5025
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.498125	0.498109119859	0.498125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.0, 'max_features': 'sqrt', 'criterion': 'gini'}	0.503125	0.503109278067	0.503125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'None', 'criterion': 'entropy'}	0.481875	0.481748473748	0.481875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'None', 'criterion': 'gini'}	0.486875	0.486768945614	0.486875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'entropy'}	0.51625	0.515156070885	0.51625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'log2', 'criterion': 'gini'}	0.51625	0.515156070885	0.51625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.49125	0.491046418567	0.49125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.05, 'max_features': 'sqrt', 'criterion': 'gini'}	0.488125	0.487979194075	0.488125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'None', 'criterion': 'entropy'}	0.516875	0.516791759831	0.516875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'None', 'criterion': 'gini'}	0.516875	0.516791759831	0.516875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'entropy'}	0.493125	0.492124922553	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'log2', 'criterion': 'gini'}	0.493125	0.492124922553	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.481875	0.4812165909	0.481875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.1, 'max_features': 'sqrt', 'criterion': 'gini'}	0.481875	0.4812165909	0.481875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'None', 'criterion': 'entropy'}	0.48	0.477707626128	0.48
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'None', 'criterion': 'gini'}	0.48	0.477707626128	0.48
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'entropy'}	0.498125	0.497653854259	0.498125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'log2', 'criterion': 'gini'}	0.498125	0.497653854259	0.498125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.4975	0.497216398625	0.4975
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.2, 'max_features': 'sqrt', 'criterion': 'gini'}	0.4975	0.497216398625	0.4975
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'None', 'criterion': 'entropy'}	0.475	0.473258460786	0.475
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	DecisionTreeClassifier	{'min_weight_fraction_leaf': 0.25, 'max_features': 'None', 'criterion': 'gini'}	0.475	0.473258460786	0.475
